date,true_label,prediction_confidence,prediction
2022-11-23 16:00:00,0,0.006626115,0
2022-11-23 17:00:00,0,0.0067660413,0
2022-11-23 18:00:00,0,0.007848299,0
2022-11-23 19:00:00,0,0.011342741,0
2022-11-23 20:00:00,0,0.017203769,0
2022-11-23 21:00:00,0,0.028181324,0
2022-11-23 22:00:00,0,0.047078416,0
2022-11-23 23:00:00,0,0.08076889,0
2022-11-24 00:00:00,0,0.039857358,0
2022-11-24 01:00:00,0,0.06522038,0
2022-11-24 02:00:00,0,0.07900934,0
2022-11-24 03:00:00,0,0.076827936,0
2022-11-24 04:00:00,0,0.065905415,0
2022-11-24 05:00:00,0,0.059574753,0
2022-11-24 06:00:00,0,0.0634568,0
2022-11-24 07:00:00,0,0.0666924,0
2022-11-24 08:00:00,0,0.07114622,0
2022-11-24 09:00:00,0,0.07508379,0
2022-11-24 10:00:00,0,0.06945941,0
2022-11-24 11:00:00,0,0.0627853,0
2022-11-24 12:00:00,0,0.057552364,0
2022-11-24 13:00:00,0,0.05204177,0
2022-11-24 14:00:00,0,0.048168115,0
2022-11-24 15:00:00,0,0.04336544,0
2022-11-24 16:00:00,0,0.03756363,0
2022-11-24 17:00:00,0,0.030677276,0
2022-11-24 18:00:00,0,0.02561891,0
2022-11-24 19:00:00,0,0.022224337,0
2022-11-24 20:00:00,0,0.024786517,0
2022-11-24 21:00:00,0,0.028940002,0
2022-11-24 22:00:00,0,0.037195485,0
2022-11-24 23:00:00,0,0.060432333,0
2022-11-25 00:00:00,0,0.0070236265,0
2022-11-25 01:00:00,0,0.0062259613,0
2022-11-25 02:00:00,0,0.004519337,0
2022-11-25 03:00:00,0,0.0033339215,0
2022-11-25 04:00:00,0,0.0024430545,0
2022-11-25 05:00:00,0,0.0017898437,0
2022-11-25 06:00:00,0,0.0014208935,0
2022-11-25 07:00:00,0,0.0010279749,0
2022-11-25 08:00:00,0,0.00090214564,0
2022-11-25 09:00:00,0,0.00072854967,0
2022-11-25 10:00:00,0,0.00067026226,0
2022-11-25 11:00:00,0,0.00065577345,0
2022-11-25 12:00:00,0,0.00067607785,0
2022-11-25 13:00:00,0,0.00072886766,0
2022-11-25 14:00:00,0,0.00081692054,0
2022-11-25 15:00:00,0,0.001026384,0
2022-11-25 16:00:00,0,0.001236827,0
2022-11-25 17:00:00,0,0.0015363445,0
2022-11-25 18:00:00,0,0.0018880555,0
2022-11-25 19:00:00,0,0.0028712943,0
2022-11-25 20:00:00,0,0.004122584,0
2022-11-25 21:00:00,0,0.0075431843,0
2022-11-25 22:00:00,0,0.01415679,0
2022-11-25 23:00:00,0,0.027822474,0
2022-11-26 00:00:00,0,0.08593982,0
2022-11-26 01:00:00,0,0.07620062,0
2022-11-26 02:00:00,0,0.064446904,0
2022-11-26 03:00:00,0,0.052712172,0
2022-11-26 04:00:00,0,0.04181116,0
2022-11-26 05:00:00,0,0.031707842,0
2022-11-26 06:00:00,0,0.023666628,0
2022-11-26 07:00:00,0,0.016534038,0
2022-11-26 08:00:00,0,0.01110809,0
2022-11-26 09:00:00,0,0.0077939653,0
2022-11-26 10:00:00,0,0.0057919757,0
2022-11-26 11:00:00,0,0.004596396,0
2022-11-26 12:00:00,0,0.0038095578,0
2022-11-26 13:00:00,0,0.0033484655,0
2022-11-26 14:00:00,0,0.0028460023,0
2022-11-26 15:00:00,0,0.0028919622,0
2022-11-26 16:00:00,0,0.0028854893,0
2022-11-26 17:00:00,0,0.0030427487,0
2022-11-26 18:00:00,0,0.0033918312,0
2022-11-26 19:00:00,0,0.004017295,0
2022-11-26 20:00:00,0,0.0052579422,0
2022-11-26 21:00:00,0,0.007821981,0
2022-11-26 22:00:00,0,0.013551634,0
2022-11-26 23:00:00,0,0.028687643,0
2022-11-27 00:00:00,0,0.050662965,0
2022-11-27 01:00:00,0,0.05662646,0
2022-11-27 02:00:00,0,0.049537882,0
2022-11-27 03:00:00,0,0.039660666,0
2022-11-27 04:00:00,0,0.029547224,0
2022-11-27 05:00:00,0,0.02182301,0
2022-11-27 06:00:00,0,0.015735606,0
2022-11-27 07:00:00,0,0.0115300445,0
2022-11-27 08:00:00,0,0.008757067,0
2022-11-27 09:00:00,0,0.0068048355,0
2022-11-27 10:00:00,0,0.005613072,0
2022-11-27 11:00:00,0,0.0046721306,0
2022-11-27 12:00:00,0,0.0041057314,0
2022-11-27 13:00:00,0,0.0039421045,0
2022-11-27 14:00:00,0,0.0038945507,0
2022-11-27 15:00:00,0,0.004148767,0
2022-11-27 16:00:00,0,0.0046402044,0
2022-11-27 17:00:00,0,0.005607834,0
2022-11-27 18:00:00,0,0.0071554584,0
2022-11-27 19:00:00,0,0.0093699815,0
2022-11-27 20:00:00,0,0.0126435,0
2022-11-27 21:00:00,0,0.020174392,0
2022-11-27 22:00:00,0,0.035375673,0
2022-11-27 23:00:00,0,0.06658695,0
2022-11-28 00:00:00,0,0.0862846,0
2022-11-28 01:00:00,0,0.09679388,0
2022-11-28 02:00:00,0,0.08932785,0
2022-11-28 03:00:00,0,0.07173394,0
2022-11-28 04:00:00,0,0.047326732,0
2022-11-28 05:00:00,0,0.024519878,0
2022-11-28 06:00:00,0,0.012667487,0
2022-11-28 07:00:00,0,0.0070720413,0
2022-11-28 08:00:00,0,0.0042369496,0
2022-11-28 09:00:00,0,0.002717186,0
2022-11-28 10:00:00,0,0.0017482404,0
2022-11-28 11:00:00,0,0.0011840723,0
2022-11-28 12:00:00,0,0.0008870731,0
2022-11-28 13:00:00,0,0.0007288899,0
2022-11-28 14:00:00,0,0.0006662674,0
2022-11-28 15:00:00,0,0.0006705743,0
2022-11-28 16:00:00,0,0.00074979634,0
2022-11-28 17:00:00,0,0.00093483215,0
2022-11-28 18:00:00,0,0.001262331,0
2022-11-28 19:00:00,0,0.001870561,0
2022-11-28 20:00:00,0,0.0030113936,0
2022-11-28 21:00:00,0,0.005312073,0
2022-11-28 22:00:00,0,0.010998371,0
2022-11-28 23:00:00,0,0.026164046,0
2022-11-29 00:00:00,0,0.0036086694,0
2022-11-29 01:00:00,0,0.0030199208,0
2022-11-29 02:00:00,0,0.002411672,0
2022-11-29 03:00:00,0,0.0018003598,0
2022-11-29 04:00:00,0,0.001147419,0
2022-11-29 05:00:00,0,0.00076163735,0
2022-11-29 06:00:00,0,0.0005352567,0
2022-11-29 07:00:00,0,0.00040697973,0
2022-11-29 08:00:00,0,0.00035611168,0
2022-11-29 09:00:00,0,0.00029651966,0
2022-11-29 10:00:00,0,0.00024855358,0
2022-11-29 11:00:00,0,0.0002121963,0
2022-11-29 12:00:00,0,0.00016995386,0
2022-11-29 13:00:00,0,0.00014836749,0
2022-11-29 14:00:00,0,0.00013834788,0
2022-11-29 15:00:00,0,0.00014848213,0
2022-11-29 16:00:00,0,0.00017532943,0
2022-11-29 17:00:00,0,0.00022323943,0
2022-11-29 18:00:00,0,0.00031818324,0
2022-11-29 19:00:00,0,0.00048245362,0
2022-11-29 20:00:00,0,0.0008859454,0
2022-11-29 21:00:00,0,0.0019244645,0
2022-11-29 22:00:00,0,0.004879097,0
2022-11-29 23:00:00,0,0.01425953,0
2022-11-30 00:00:00,0,0.0026145093,0
2022-11-30 01:00:00,0,0.0021596716,0
2022-11-30 02:00:00,0,0.0017307915,0
2022-11-30 03:00:00,0,0.0013877556,0
2022-11-30 04:00:00,0,0.0011417939,0
2022-11-30 05:00:00,0,0.00098696,0
2022-11-30 06:00:00,0,0.00088964665,0
2022-11-30 07:00:00,0,0.000829795,0
2022-11-30 08:00:00,0,0.00081429636,0
2022-11-30 09:00:00,0,0.0008289909,0
2022-11-30 10:00:00,0,0.0008699748,0
2022-11-30 11:00:00,0,0.0009318571,0
2022-11-30 12:00:00,0,0.0010391077,0
2022-11-30 13:00:00,0,0.001178905,0
2022-11-30 14:00:00,0,0.0013376606,0
2022-11-30 15:00:00,0,0.0016367995,0
2022-11-30 16:00:00,0,0.0018648605,0
2022-11-30 17:00:00,0,0.002190754,0
2022-11-30 18:00:00,0,0.0026290354,0
2022-11-30 19:00:00,0,0.0032761944,0
2022-11-30 20:00:00,0,0.0044857645,0
2022-11-30 21:00:00,0,0.0067047155,0
2022-11-30 22:00:00,0,0.011428714,0
2022-11-30 23:00:00,0,0.023738453,0
2022-12-01 00:00:00,0,0.031677026,0
2022-12-01 01:00:00,0,0.026375383,0
2022-12-01 02:00:00,0,0.019663678,0
2022-12-01 03:00:00,0,0.013806378,0
2022-12-01 04:00:00,0,0.00961648,0
2022-12-01 05:00:00,0,0.0067388634,0
2022-12-01 06:00:00,0,0.0049445257,0
2022-12-01 07:00:00,0,0.0038712018,0
2022-12-01 08:00:00,0,0.003299807,0
2022-12-01 09:00:00,0,0.0029597338,0
2022-12-01 10:00:00,0,0.0027147706,0
2022-12-01 11:00:00,0,0.002548254,0
2022-12-01 12:00:00,0,0.002426166,0
2022-12-01 13:00:00,0,0.0023474314,0
2022-12-01 14:00:00,0,0.002311067,0
2022-12-01 15:00:00,0,0.002332475,0
2022-12-01 16:00:00,0,0.0024570425,0
2022-12-01 17:00:00,0,0.0027182945,0
2022-12-01 18:00:00,0,0.0031549085,0
2022-12-01 19:00:00,0,0.003883768,0
2022-12-01 20:00:00,0,0.005171431,0
2022-12-01 21:00:00,0,0.0076589375,0
2022-12-01 22:00:00,0,0.013076622,0
2022-12-01 23:00:00,0,0.02642006,0
2022-12-02 00:00:00,0,0.020973202,0
2022-12-02 01:00:00,0,0.013489612,0
2022-12-02 02:00:00,0,0.008584014,0
2022-12-02 03:00:00,0,0.0055982056,0
2022-12-02 04:00:00,0,0.0037662562,0
2022-12-02 05:00:00,0,0.0026175894,0
2022-12-02 06:00:00,0,0.001878632,0
2022-12-02 07:00:00,0,0.0014167831,0
2022-12-02 08:00:00,0,0.0011236976,0
2022-12-02 09:00:00,0,0.000940891,0
2022-12-02 10:00:00,0,0.00080297823,0
2022-12-02 11:00:00,0,0.00067394593,0
2022-12-02 12:00:00,0,0.00064732746,0
2022-12-02 13:00:00,0,0.0006874696,0
2022-12-02 14:00:00,0,0.00079435634,0
2022-12-02 15:00:00,0,0.0009897401,0
2022-12-02 16:00:00,0,0.0013012919,0
2022-12-02 17:00:00,0,0.0017913247,0
2022-12-02 18:00:00,0,0.0025546092,0
2022-12-02 19:00:00,0,0.0037939402,0
2022-12-02 20:00:00,0,0.0058100107,0
2022-12-02 21:00:00,0,0.009754336,0
2022-12-02 22:00:00,0,0.016894141,0
2022-12-02 23:00:00,0,0.032042313,0
2022-12-03 00:00:00,0,0.033853654,0
2022-12-03 01:00:00,0,0.02272698,0
2022-12-03 02:00:00,0,0.015429739,0
2022-12-03 03:00:00,0,0.010927559,0
2022-12-03 04:00:00,0,0.008177366,0
2022-12-03 05:00:00,0,0.006551954,0
2022-12-03 06:00:00,0,0.005667822,0
2022-12-03 07:00:00,0,0.0051226644,0
2022-12-03 08:00:00,0,0.004670174,0
2022-12-03 09:00:00,0,0.004492859,0
2022-12-03 10:00:00,0,0.004363252,0
2022-12-03 11:00:00,0,0.004229759,0
2022-12-03 12:00:00,0,0.004233836,0
2022-12-03 13:00:00,0,0.0041972427,0
2022-12-03 14:00:00,0,0.004273194,0
2022-12-03 15:00:00,0,0.0044700494,0
2022-12-03 16:00:00,0,0.0048449193,0
2022-12-03 17:00:00,0,0.0054687783,0
2022-12-03 18:00:00,0,0.0064707156,0
2022-12-03 19:00:00,0,0.0081338035,0
2022-12-03 20:00:00,0,0.011150093,0
2022-12-03 21:00:00,0,0.016257118,0
2022-12-03 22:00:00,0,0.02646858,0
2022-12-03 23:00:00,0,0.048190724,0
2022-12-04 00:00:00,0,0.04627519,0
2022-12-04 01:00:00,0,0.032296546,0
2022-12-04 02:00:00,0,0.023148594,0
2022-12-04 03:00:00,0,0.01684377,0
2022-12-04 04:00:00,0,0.012634164,0
2022-12-04 05:00:00,0,0.009849865,0
2022-12-04 06:00:00,0,0.007960847,0
2022-12-04 07:00:00,0,0.006654957,0
2022-12-04 08:00:00,0,0.0058233016,0
2022-12-04 09:00:00,0,0.00526551,0
2022-12-04 10:00:00,0,0.0049256333,0
2022-12-04 11:00:00,0,0.004775294,0
2022-12-04 12:00:00,0,0.0047983993,0
2022-12-04 13:00:00,0,0.0049642907,0
2022-12-04 14:00:00,0,0.0052554714,0
2022-12-04 15:00:00,0,0.005501178,0
2022-12-04 16:00:00,0,0.0057828496,0
2022-12-04 17:00:00,0,0.005591764,0
2022-12-04 18:00:00,0,0.0057899733,0
2022-12-04 19:00:00,0,0.006878258,0
2022-12-04 20:00:00,0,0.00864756,0
2022-12-04 21:00:00,0,0.014226411,0
2022-12-04 22:00:00,0,0.0242985,0
2022-12-04 23:00:00,0,0.046138242,0
2022-12-05 00:00:00,0,0.09803468,0
2022-12-05 01:00:00,0,0.08899305,0
2022-12-05 02:00:00,0,0.06872678,0
2022-12-05 03:00:00,0,0.048235323,0
2022-12-05 04:00:00,0,0.031786967,0
2022-12-05 05:00:00,0,0.020377075,0
2022-12-05 06:00:00,0,0.013329793,0
2022-12-05 07:00:00,0,0.008896485,0
2022-12-05 08:00:00,0,0.0060646525,0
2022-12-05 09:00:00,0,0.004266672,0
2022-12-05 10:00:00,0,0.003100314,0
2022-12-05 11:00:00,0,0.0024231994,0
2022-12-05 12:00:00,0,0.002016884,0
2022-12-05 13:00:00,0,0.0017992924,0
2022-12-05 14:00:00,0,0.0016563849,0
2022-12-05 15:00:00,0,0.0015842575,0
2022-12-05 16:00:00,0,0.0016002461,0
2022-12-05 17:00:00,0,0.0016946229,0
2022-12-05 18:00:00,0,0.0018924016,0
2022-12-05 19:00:00,0,0.002323281,0
2022-12-05 20:00:00,0,0.003187643,0
2022-12-05 21:00:00,0,0.005110108,0
2022-12-05 22:00:00,0,0.009634002,0
2022-12-05 23:00:00,0,0.021745175,0
2022-12-06 00:00:00,0,0.7286909,1
2022-12-06 01:00:00,0,0.7793454,1
2022-12-06 02:00:00,0,0.7851382,1
2022-12-06 03:00:00,0,0.7618119,1
2022-12-06 04:00:00,0,0.70788497,1
2022-12-06 05:00:00,0,0.6309089,1
2022-12-06 06:00:00,0,0.51268697,1
2022-12-06 07:00:00,0,0.34518543,0
2022-12-06 08:00:00,0,0.20135951,0
2022-12-06 09:00:00,0,0.09967032,0
2022-12-06 10:00:00,0,0.039951853,0
2022-12-06 11:00:00,0,0.01732408,0
2022-12-06 12:00:00,0,0.009604247,0
2022-12-06 13:00:00,0,0.0074221673,0
2022-12-06 14:00:00,0,0.005169086,0
2022-12-06 15:00:00,0,0.004511839,0
2022-12-06 16:00:00,0,0.0043216855,0
2022-12-06 17:00:00,0,0.004920528,0
2022-12-06 18:00:00,0,0.0061910567,0
2022-12-06 19:00:00,0,0.0076704607,0
2022-12-06 20:00:00,0,0.013091314,0
2022-12-06 21:00:00,0,0.021562874,0
2022-12-06 22:00:00,0,0.041474063,0
2022-12-06 23:00:00,0,0.078970015,0
2022-12-07 00:00:00,0,0.08203774,0
2022-12-07 01:00:00,0,0.08621017,0
2022-12-07 02:00:00,0,0.087856084,0
2022-12-07 03:00:00,0,0.08308756,0
2022-12-07 04:00:00,0,0.07460358,0
2022-12-07 05:00:00,0,0.06427173,0
2022-12-07 06:00:00,0,0.055766534,0
2022-12-07 07:00:00,0,0.047562208,0
2022-12-07 08:00:00,0,0.03862623,0
2022-12-07 09:00:00,0,0.030556673,0
2022-12-07 10:00:00,0,0.023523007,0
2022-12-07 11:00:00,0,0.01791851,0
2022-12-07 12:00:00,0,0.0132851135,0
2022-12-07 13:00:00,0,0.010409177,0
2022-12-07 14:00:00,0,0.0084762545,0
2022-12-07 15:00:00,0,0.0069034635,0
2022-12-07 16:00:00,0,0.0057423133,0
2022-12-07 17:00:00,0,0.005692699,0
2022-12-07 18:00:00,0,0.0059352624,0
2022-12-07 19:00:00,0,0.007012078,0
2022-12-07 20:00:00,0,0.009112071,0
2022-12-07 21:00:00,0,0.013194262,0
2022-12-07 22:00:00,0,0.021939883,0
2022-12-07 23:00:00,0,0.04057163,0
2022-12-08 00:00:00,0,0.007585471,0
2022-12-08 01:00:00,0,0.0056999247,0
2022-12-08 02:00:00,0,0.0043822387,0
2022-12-08 03:00:00,0,0.003564607,0
2022-12-08 04:00:00,0,0.0031281102,0
2022-12-08 05:00:00,0,0.0029504264,0
2022-12-08 06:00:00,0,0.002984603,0
2022-12-08 07:00:00,0,0.0032531219,0
2022-12-08 08:00:00,0,0.003802586,0
2022-12-08 09:00:00,0,0.004712604,0
2022-12-08 10:00:00,0,0.0061431737,0
2022-12-08 11:00:00,0,0.007908852,0
2022-12-08 12:00:00,0,0.010053512,0
2022-12-08 13:00:00,0,0.012133339,0
2022-12-08 14:00:00,0,0.013379492,0
2022-12-08 15:00:00,0,0.014440996,0
2022-12-08 16:00:00,0,0.016361183,0
2022-12-08 17:00:00,0,0.017768575,0
2022-12-08 18:00:00,0,0.020679252,0
2022-12-08 19:00:00,0,0.024914525,0
2022-12-08 20:00:00,0,0.030934699,0
2022-12-08 21:00:00,0,0.040180754,0
2022-12-08 22:00:00,0,0.05594359,0
2022-12-08 23:00:00,0,0.08383182,0
2022-12-09 00:00:00,0,0.0324251,0
2022-12-09 01:00:00,0,0.03508065,0
2022-12-09 02:00:00,0,0.03216157,0
2022-12-09 03:00:00,0,0.02288243,0
2022-12-09 04:00:00,0,0.018667016,0
2022-12-09 05:00:00,0,0.013721699,0
2022-12-09 06:00:00,0,0.010149043,0
2022-12-09 07:00:00,0,0.007489267,0
2022-12-09 08:00:00,0,0.0058453386,0
2022-12-09 09:00:00,0,0.004727816,0
2022-12-09 10:00:00,0,0.0039104433,0
2022-12-09 11:00:00,0,0.0032108703,0
2022-12-09 12:00:00,0,0.0029752282,0
2022-12-09 13:00:00,0,0.0029074755,0
2022-12-09 14:00:00,0,0.0030883276,0
2022-12-09 15:00:00,0,0.0037458546,0
2022-12-09 16:00:00,0,0.0044993046,0
2022-12-09 17:00:00,0,0.0057157516,0
2022-12-09 18:00:00,0,0.0072002453,0
2022-12-09 19:00:00,0,0.01057081,0
2022-12-09 20:00:00,0,0.01564371,0
2022-12-09 21:00:00,0,0.022545485,0
2022-12-09 22:00:00,0,0.033658948,0
2022-12-09 23:00:00,0,0.056053735,0
2022-12-10 00:00:00,0,0.009289514,0
2022-12-10 01:00:00,0,0.00691058,0
2022-12-10 02:00:00,0,0.0051775994,0
2022-12-10 03:00:00,0,0.0038351428,0
2022-12-10 04:00:00,0,0.0028118296,0
2022-12-10 05:00:00,0,0.0020780074,0
2022-12-10 06:00:00,0,0.0016067866,0
2022-12-10 07:00:00,0,0.0012781483,0
2022-12-10 08:00:00,0,0.0010607031,0
2022-12-10 09:00:00,0,0.0009116521,0
2022-12-10 10:00:00,0,0.00079613976,0
2022-12-10 11:00:00,0,0.00072861515,0
2022-12-10 12:00:00,0,0.0007070551,0
2022-12-10 13:00:00,0,0.0007132954,0
2022-12-10 14:00:00,0,0.0007670134,0
2022-12-10 15:00:00,0,0.000862946,0
2022-12-10 16:00:00,0,0.0010388482,0
2022-12-10 17:00:00,0,0.0013188109,0
2022-12-10 18:00:00,0,0.001761251,0
2022-12-10 19:00:00,0,0.0024950595,0
2022-12-10 20:00:00,0,0.0038181217,0
2022-12-10 21:00:00,0,0.006380514,0
2022-12-10 22:00:00,0,0.01194556,0
2022-12-10 23:00:00,0,0.026223727,0
2022-12-11 00:00:00,0,0.026521884,0
2022-12-11 01:00:00,0,0.020045614,0
2022-12-11 02:00:00,0,0.014041693,0
2022-12-11 03:00:00,0,0.009773482,0
2022-12-11 04:00:00,0,0.0072673806,0
2022-12-11 05:00:00,0,0.0058086393,0
2022-12-11 06:00:00,0,0.004999972,0
2022-12-11 07:00:00,0,0.004763846,0
2022-12-11 08:00:00,0,0.0048692413,0
2022-12-11 09:00:00,0,0.005193941,0
2022-12-11 10:00:00,0,0.005339742,0
2022-12-11 11:00:00,0,0.005336455,0
2022-12-11 12:00:00,0,0.0058580553,0
2022-12-11 13:00:00,0,0.005651991,0
2022-12-11 14:00:00,0,0.0048282775,0
2022-12-11 15:00:00,0,0.00404073,0
2022-12-11 16:00:00,0,0.0037566058,0
2022-12-11 17:00:00,0,0.0037860095,0
2022-12-11 18:00:00,0,0.0040992536,0
2022-12-11 19:00:00,0,0.0049553625,0
2022-12-11 20:00:00,0,0.0066425013,0
2022-12-11 21:00:00,0,0.009943879,0
2022-12-11 22:00:00,0,0.017156288,0
2022-12-11 23:00:00,0,0.033996172,0
2022-12-12 00:00:00,0,0.0055393497,0
2022-12-12 01:00:00,0,0.0034511609,0
2022-12-12 02:00:00,0,0.0022495145,0
2022-12-12 03:00:00,0,0.0016066474,0
2022-12-12 04:00:00,0,0.0012017767,0
2022-12-12 05:00:00,0,0.0009684552,0
2022-12-12 06:00:00,0,0.0008278924,0
2022-12-12 07:00:00,0,0.00076648773,0
2022-12-12 08:00:00,0,0.0007353592,0
2022-12-12 09:00:00,0,0.0007558217,0
2022-12-12 10:00:00,0,0.0008027373,0
2022-12-12 11:00:00,0,0.0008748351,0
2022-12-12 12:00:00,0,0.0009855654,0
2022-12-12 13:00:00,0,0.0011787079,0
2022-12-12 14:00:00,0,0.0014311653,0
2022-12-12 15:00:00,0,0.0017480449,0
2022-12-12 16:00:00,0,0.0021413143,0
2022-12-12 17:00:00,0,0.002679546,0
2022-12-12 18:00:00,0,0.003325064,0
2022-12-12 19:00:00,0,0.0043008556,0
2022-12-12 20:00:00,0,0.0058889547,0
2022-12-12 21:00:00,0,0.008838919,0
2022-12-12 22:00:00,0,0.015387903,0
2022-12-12 23:00:00,0,0.031563003,0
2022-12-13 00:00:00,0,0.01226791,0
2022-12-13 01:00:00,0,0.009250128,0
2022-12-13 02:00:00,0,0.006860552,0
2022-12-13 03:00:00,0,0.0050042663,0
2022-12-13 04:00:00,0,0.0037954026,0
2022-12-13 05:00:00,0,0.0030268359,0
2022-12-13 06:00:00,0,0.0024584949,0
2022-12-13 07:00:00,0,0.0021790904,0
2022-12-13 08:00:00,0,0.0020359147,0
2022-12-13 09:00:00,0,0.0019947526,0
2022-12-13 10:00:00,0,0.002034798,0
2022-12-13 11:00:00,0,0.0021429386,0
2022-12-13 12:00:00,0,0.0023147883,0
2022-12-13 13:00:00,0,0.0025486965,0
2022-12-13 14:00:00,0,0.0028286933,0
2022-12-13 15:00:00,0,0.0032014388,0
2022-12-13 16:00:00,0,0.0037245085,0
2022-12-13 17:00:00,0,0.0045310333,0
2022-12-13 18:00:00,0,0.0058944374,0
2022-12-13 19:00:00,0,0.007805189,0
2022-12-13 20:00:00,0,0.010826289,0
2022-12-13 21:00:00,0,0.01597215,0
2022-12-13 22:00:00,0,0.025565837,0
2022-12-13 23:00:00,0,0.045597147,0
2022-12-14 00:00:00,0,0.017846983,0
2022-12-14 01:00:00,0,0.012537485,0
2022-12-14 02:00:00,0,0.009306873,0
2022-12-14 03:00:00,0,0.007184218,0
2022-12-14 04:00:00,0,0.005658312,0
2022-12-14 05:00:00,0,0.004764246,0
2022-12-14 06:00:00,0,0.004220052,0
2022-12-14 07:00:00,0,0.0038122067,0
2022-12-14 08:00:00,0,0.0036224648,0
2022-12-14 09:00:00,0,0.0034671894,0
2022-12-14 10:00:00,0,0.0034556654,0
2022-12-14 11:00:00,0,0.0035736896,0
2022-12-14 12:00:00,0,0.0039996207,0
2022-12-14 13:00:00,0,0.0045603905,0
2022-12-14 14:00:00,0,0.0052815983,0
2022-12-14 15:00:00,0,0.005924026,0
2022-12-14 16:00:00,0,0.0068367883,0
2022-12-14 17:00:00,0,0.0077174995,0
2022-12-14 18:00:00,0,0.008763974,0
2022-12-14 19:00:00,0,0.00918001,0
2022-12-14 20:00:00,0,0.010614379,0
2022-12-14 21:00:00,0,0.015671216,0
2022-12-14 22:00:00,0,0.023896001,0
2022-12-14 23:00:00,0,0.046433344,0
2022-12-15 00:00:00,0,0.02093443,0
2022-12-15 01:00:00,0,0.017078305,0
2022-12-15 02:00:00,0,0.013410784,0
2022-12-15 03:00:00,0,0.0102107255,0
2022-12-15 04:00:00,0,0.007812705,0
2022-12-15 05:00:00,0,0.0062843943,0
2022-12-15 06:00:00,0,0.0053083836,0
2022-12-15 07:00:00,0,0.0049319463,0
2022-12-15 08:00:00,0,0.0048666797,0
2022-12-15 09:00:00,0,0.0049043093,0
2022-12-15 10:00:00,0,0.0051326784,0
2022-12-15 11:00:00,0,0.004967273,0
2022-12-15 12:00:00,0,0.0053138426,0
2022-12-15 13:00:00,0,0.00572825,0
2022-12-15 14:00:00,0,0.006409878,0
2022-12-15 15:00:00,0,0.007480939,0
2022-12-15 16:00:00,0,0.008084258,0
2022-12-15 17:00:00,0,0.008656042,0
2022-12-15 18:00:00,0,0.010147471,0
2022-12-15 19:00:00,0,0.012545196,0
2022-12-15 20:00:00,0,0.017256616,0
2022-12-15 21:00:00,0,0.025772728,0
2022-12-15 22:00:00,0,0.043572374,0
2022-12-15 23:00:00,0,0.089129865,0
2022-12-16 00:00:00,0,0.07605967,0
2022-12-16 01:00:00,0,0.06762955,0
2022-12-16 02:00:00,0,0.058419973,0
2022-12-16 03:00:00,0,0.04731725,0
2022-12-16 04:00:00,0,0.03936778,0
2022-12-16 05:00:00,0,0.03341858,0
2022-12-16 06:00:00,0,0.028595734,0
2022-12-16 07:00:00,0,0.024887508,0
2022-12-16 08:00:00,0,0.021316068,0
2022-12-16 09:00:00,0,0.018852301,0
2022-12-16 10:00:00,0,0.017554054,0
2022-12-16 11:00:00,0,0.016191853,0
2022-12-16 12:00:00,0,0.015166983,0
2022-12-16 13:00:00,0,0.014421538,0
2022-12-16 14:00:00,0,0.013640856,0
2022-12-16 15:00:00,0,0.014617275,0
2022-12-16 16:00:00,0,0.016176611,0
2022-12-16 17:00:00,0,0.019940667,0
2022-12-16 18:00:00,0,0.028013794,0
2022-12-16 19:00:00,0,0.044572406,0
2022-12-16 20:00:00,0,0.06492488,0
2022-12-16 21:00:00,0,0.08941578,0
2022-12-16 22:00:00,0,0.118078634,0
2022-12-16 23:00:00,0,0.1513372,0
2022-12-17 00:00:00,0,0.1694505,0
2022-12-17 01:00:00,0,0.20728368,0
2022-12-17 02:00:00,0,0.20636857,0
2022-12-17 03:00:00,0,0.19062078,0
2022-12-17 04:00:00,0,0.17024225,0
2022-12-17 05:00:00,0,0.1435718,0
2022-12-17 06:00:00,0,0.11377272,0
2022-12-17 07:00:00,0,0.08337215,0
2022-12-17 08:00:00,0,0.052211113,0
2022-12-17 09:00:00,0,0.031443197,0
2022-12-17 10:00:00,0,0.020715537,0
2022-12-17 11:00:00,0,0.013438724,0
2022-12-17 12:00:00,0,0.0102905575,0
2022-12-17 13:00:00,0,0.0066198013,0
2022-12-17 14:00:00,0,0.0048551355,0
2022-12-17 15:00:00,0,0.0037950666,0
2022-12-17 16:00:00,0,0.0033033404,0
2022-12-17 17:00:00,0,0.0031422144,0
2022-12-17 18:00:00,0,0.0034036068,0
2022-12-17 19:00:00,0,0.004188065,0
2022-12-17 20:00:00,0,0.005642911,0
2022-12-17 21:00:00,0,0.008282023,0
2022-12-17 22:00:00,0,0.015050537,0
2022-12-17 23:00:00,0,0.033393744,0
2022-12-18 00:00:00,0,0.021959415,0
2022-12-18 01:00:00,0,0.029348323,0
2022-12-18 02:00:00,0,0.032984443,0
2022-12-18 03:00:00,0,0.036114715,0
2022-12-18 04:00:00,0,0.042553753,0
2022-12-18 05:00:00,0,0.049273867,0
2022-12-18 06:00:00,0,0.0645329,0
2022-12-18 07:00:00,0,0.07531629,0
2022-12-18 08:00:00,0,0.079912275,0
2022-12-18 09:00:00,0,0.07655124,0
2022-12-18 10:00:00,0,0.06438447,0
2022-12-18 11:00:00,0,0.055711407,0
2022-12-18 12:00:00,0,0.049452297,0
